politician_name,ticker,buy_date,sell_date,days_held,buy_price,sell_price,size_buy,size_sell,pct_return,stock_sector,politician_sectors,trade_related
Ro Khanna,PRU:US,2024-05-29,2024-08-05,68,117.49,105.53,1K–15K,1K–15K,-10.17958975231934,Financials,['Industrials'],0
Ro Khanna,PRU:US,2024-10-14,2024-11-12,29,125.17,125.49,1K–15K,15K–50K,0.2556523128545124,Financials,['Industrials'],0
Ro Khanna,PRU:US,2024-11-15,2025-01-17,63,127.41,119.01,1K–15K,1K–15K,-6.59288909818695,Financials,['Industrials'],0
Ro Khanna,PRU:US,2025-02-19,2025-03-12,21,111.66,106.09,1K–15K,1K–15K,-4.98835751388142,Financials,['Industrials'],0
Ro Khanna,PSX:US,2024-06-20,2025-03-21,274,137.96,125.49,50K–100K,100K–250K,-9.038851841113376,Energy,['Industrials'],0
Ro Khanna,PTC:US,2024-08-02,2025-01-17,168,172.05,187.79,1K–15K,1K–15K,9.148503342051717,Technology,['Industrials'],0
Ro Khanna,PTC:US,2024-08-02,2025-02-25,207,172.05,162.72,1K–15K,1K–15K,-5.422842197035752,Technology,['Industrials'],0
Ro Khanna,PWR:US,2024-06-20,2025-01-17,211,273.97,337.46,15K–50K,1K–15K,23.17407015366644,Industrials,['Industrials'],1
Ro Khanna,PWR:US,2024-06-24,2025-01-22,212,274.23,357.33,15K–50K,1K–15K,30.303030303030287,Industrials,['Industrials'],1
Ro Khanna,PWR:US,2024-10-23,2025-03-06,134,306.63,240.88,1K–15K,1K–15K,-21.44278120210025,Industrials,['Industrials'],1
Ro Khanna,PWR:US,2025-02-19,2025-03-12,21,292.07,249.1,1K–15K,1K–15K,-14.712226521039476,Industrials,['Industrials'],1
Ro Khanna,PYPL:US,2024-05-28,2024-07-01,34,62.17,57.81,1K–15K,1K–15K,-7.013028792021875,Financials,['Industrials'],0
Ro Khanna,PYPL:US,2024-08-02,2024-11-15,105,61.98,85.83,1K–15K,1K–15K,38.480154888673766,Financials,['Industrials'],0
Ro Khanna,PYPL:US,2025-01-22,2025-02-25,34,89.85,74.07,1K–15K,1K–15K,-17.562604340567614,Financials,['Industrials'],0
Ro Khanna,QCOM:US,2025-01-22,2025-02-25,34,170.24,161.22,15K–50K,15K–50K,-5.298402255639104,Technology,['Industrials'],0
Ro Khanna,QRVO:US,2024-05-29,2024-11-15,170,96.28,65.61,1K–15K,1K–15K,-31.855006231823847,Technology,['Industrials'],0
Ro Khanna,RE:US,2024-10-11,2024-11-15,35,393.96,371.33,1K–15K,1K–15K,-5.744237993704944,Financials,['Industrials'],0
Ro Khanna,RE:US,2024-10-14,2025-02-19,128,398.66,336.29,1K–15K,1K–15K,-15.644910450007526,Financials,['Industrials'],0
Ro Khanna,REGN:US,2024-10-11,2024-11-12,32,1015.67,821.0,1K–15K,1K–15K,-19.166658461901992,Healthcare,['Industrials'],0
Ro Khanna,REGN:US,2025-01-17,2025-02-19,33,681.58,685.66,1K–15K,1K–15K,0.5986091141171875,Healthcare,['Industrials'],0
Ro Khanna,RF:US,2024-08-05,2025-01-17,165,20.41,24.2,1K–15K,1K–15K,18.56932876041156,Financials,['Industrials'],0
Ro Khanna,RJF:US,2024-08-05,2024-11-12,99,106.39,162.27,1K–15K,1K–15K,52.52373343359339,Financials,['Industrials'],0
Ro Khanna,RJF:US,2025-01-17,2025-02-19,33,167.01,159.58,1K–15K,1K–15K,-4.448835399077887,Financials,['Industrials'],0
Ro Khanna,ROK:US,2024-05-28,2024-08-02,66,258.6,253.47,1K–15K,1K–15K,-1.9837587006960649,Industrials,['Industrials'],1
Ro Khanna,ROK:US,2024-05-29,2024-08-02,65,255.28,253.47,1K–15K,1K–15K,-0.7090253838921976,Industrials,['Industrials'],1
Ro Khanna,ROK:US,2024-06-20,2024-08-05,46,260.52,248.27,15K–50K,1K–15K,-4.702134193152147,Industrials,['Industrials'],1
Ro Khanna,ROK:US,2024-06-24,2024-10-23,121,265.87,266.44,15K–50K,1K–15K,0.2143904915936334,Industrials,['Industrials'],1
Ro Khanna,ROST:US,2025-01-22,2025-02-19,28,149.79,139.73,1K–15K,1K–15K,-6.716069163495562,Consumer Discretionary,['Industrials'],0
Ro Khanna,RVTY:US,2024-11-15,2025-01-17,63,109.52,118.39,1K–15K,1K–15K,8.098977355734117,Healthcare,['Industrials'],0
Ro Khanna,RVTY:US,2025-02-19,2025-03-06,15,115.01,113.21,1K–15K,1K–15K,-1.5650812972785075,Healthcare,['Industrials'],0
Ro Khanna,SBAC:US,2024-05-28,2024-07-02,35,187.29,189.0,1K–15K,1K–15K,0.9130225852955351,Real Estate,['Industrials'],0
Ro Khanna,SBAC:US,2024-08-02,2024-08-05,3,229.73,221.11,1K–15K,1K–15K,-3.752230879728367,Real Estate,['Industrials'],0
Ro Khanna,SBAC:US,2024-08-05,2024-11-15,102,221.11,221.09,1K–15K,1K–15K,-0.0090452715842839,Real Estate,['Industrials'],0
Ro Khanna,SBUX:US,2024-07-29,2024-08-01,3,75.2,75.11,1K–15K,1K–15K,-0.1196808510638343,Consumer Discretionary,['Industrials'],0
Ro Khanna,SBUX:US,2024-07-29,2024-08-02,4,75.2,75.88,1K–15K,1K–15K,0.9042553191489264,Consumer Discretionary,['Industrials'],0
Ro Khanna,SBUX:US,2024-07-30,2025-02-19,204,75.94,112.49,1K–15K,1K–15K,48.13010271266789,Consumer Discretionary,['Industrials'],0
Ro Khanna,SBUX:US,2024-07-31,2025-02-19,203,77.95,112.49,1K–15K,1K–15K,44.3104554201411,Consumer Discretionary,['Industrials'],0
Ro Khanna,SCHW:US,2024-07-02,2024-08-05,34,74.15,62.29,1K–15K,1K–15K,-15.994605529332445,Financials,['Industrials'],0
Ro Khanna,SCHW:US,2024-10-14,2024-11-12,29,67.82,78.19,1K–15K,15K–50K,15.290474786198768,Financials,['Industrials'],0
Ro Khanna,SCHW:US,2025-01-17,2025-01-22,5,76.41,80.6,1K–15K,1K–15K,5.4835754482397565,Financials,['Industrials'],0
Ro Khanna,SCHW:US,2025-01-17,2025-03-06,48,76.41,75.56,1K–15K,1K–15K,-1.1124198403350274,Financials,['Industrials'],0
Ro Khanna,SGOV:US,2024-08-13,2024-11-12,91,100.48,100.44,1K–15K,1K–15K,-0.0398089171974584,,['Industrials'],0
Ro Khanna,SGOV:US,2024-08-13,2024-11-12,91,100.48,100.44,1K–15K,1K–15K,-0.0398089171974584,,['Industrials'],0
Ro Khanna,SGOV:US,2024-08-13,2024-11-12,91,100.48,100.44,1K–15K,1K–15K,-0.0398089171974584,,['Industrials'],0
Ro Khanna,SGOV:US,2024-08-19,2024-11-27,100,100.56,100.64,1K–15K,1K–15K,0.0795544948289561,,['Industrials'],0
Ro Khanna,SGOV:US,2024-08-19,2024-11-27,100,100.56,100.64,1K–15K,1K–15K,0.0795544948289561,,['Industrials'],0
Ro Khanna,SGOV:US,2024-08-19,2024-11-27,100,100.56,100.64,1K–15K,1K–15K,0.0795544948289561,,['Industrials'],0
Ro Khanna,SHW:US,2024-08-05,2024-11-12,99,339.09,383.67,1K–15K,1K–15K,13.146952136600914,Materials,['Industrials'],0
Ro Khanna,SJM:US,2024-07-01,2025-01-17,200,110.51,102.14,1K–15K,1K–15K,-7.573975205863727,Consumer Staples,['Industrials'],0
Ro Khanna,SMCI:US,2024-10-11,2024-11-15,35,47.8,18.58,1K–15K,1K–15K,-61.12970711297071,Technology,['Industrials'],0
Ro Khanna,SNA:US,2025-01-17,2025-02-19,33,348.5,342.34,1K–15K,1K–15K,-1.7675753228120588,Industrials,['Industrials'],1
Ro Khanna,SNPS:US,2024-05-29,2024-08-02,65,580.21,505.78,1K–15K,1K–15K,-12.828113958739088,Technology,['Industrials'],0
Ro Khanna,SNPS:US,2024-06-20,2024-08-05,46,610.18,487.84,1K–15K,1K–15K,-20.04982136418761,Technology,['Industrials'],0
Ro Khanna,SNPS:US,2024-10-11,2025-02-25,137,539.92,457.95,1K–15K,1K–15K,-15.181878796858788,Technology,['Industrials'],0
Ro Khanna,SNPS:US,2025-01-17,2025-03-06,48,526.7,445.73,1K–15K,1K–15K,-15.373077653313086,Technology,['Industrials'],0
Ro Khanna,SNPS:US,2025-01-22,2025-03-12,49,544.7,432.46,1K–15K,1K–15K,-20.60583807600515,Technology,['Industrials'],0
Ro Khanna,SPG:US,2024-05-28,2024-08-02,66,147.18,151.07,1K–15K,1K–15K,2.6430221497485977,Real Estate,['Industrials'],0
Ro Khanna,SSNC:US,2024-06-10,2024-10-09,121,61.72,74.59,1K–15K,1K–15K,20.852235904082963,Technology,['Industrials'],0
Ro Khanna,STE:US,2024-10-14,2024-11-15,32,228.21,220.12,1K–15K,1K–15K,-3.5449805004162847,Healthcare,['Industrials'],0
Ro Khanna,STE:US,2024-11-12,2025-01-17,66,222.73,209.62,1K–15K,1K–15K,-5.886050374893363,Healthcare,['Industrials'],0
Ro Khanna,STLD:US,2024-06-20,2024-08-05,46,125.68,121.41,50K–100K,1K–15K,-3.397517504774037,Materials,['Industrials'],0
Ro Khanna,STLD:US,2024-06-24,2025-03-12,261,126.34,123.53,15K–50K,1K–15K,-2.224157036567993,Materials,['Industrials'],0
Ro Khanna,STT:US,2024-05-28,2024-07-02,35,73.91,73.86,1K–15K,1K–15K,-0.067649844405354,Financials,['Industrials'],0
Ro Khanna,STT:US,2024-05-29,2025-03-05,280,73.83,92.54,1K–15K,1K–15K,25.34200189624815,Financials,['Industrials'],0
Ro Khanna,STX:US,2024-05-29,2025-03-06,281,94.26,86.64,1K–15K,1K–15K,-8.084022915340553,Technology,['Industrials'],0
Ro Khanna,STZ:US,2024-07-01,2024-08-02,32,256.29,246.94,1K–15K,1K–15K,-3.648211010964151,Consumer Staples,['Industrials'],0
Ro Khanna,STZ:US,2024-07-02,2024-08-02,31,258.94,246.94,1K–15K,1K–15K,-4.634278211168611,Consumer Staples,['Industrials'],0
Ro Khanna,STZ:US,2024-11-12,2025-01-17,66,238.29,184.31,1K–15K,1K–15K,-22.653069788912667,Consumer Staples,['Industrials'],0
Ro Khanna,SWK:US,2024-05-28,2024-05-29,1,84.92,82.94,1K–15K,1K–15K,-2.3316062176165846,Industrials,['Industrials'],1
Ro Khanna,SWKS:US,2024-05-29,2024-11-15,170,90.02,83.69,1K–15K,1K–15K,-7.031770717618306,Technology,['Industrials'],0
Ro Khanna,SYK:US,2024-10-14,2024-11-12,29,359.71,387.11,1K–15K,15K–50K,7.617247226932817,Healthcare,['Industrials'],0
Ro Khanna,SYY:US,2024-05-28,2024-07-02,35,72.47,70.59,1K–15K,1K–15K,-2.594176900786526,Consumer Staples,['Industrials'],0
Ro Khanna,SYY:US,2024-05-28,2024-10-14,139,72.47,75.22,1K–15K,1K–15K,3.794673658065406,Consumer Staples,['Industrials'],0
Ro Khanna,SYY:US,2024-07-23,2024-11-12,112,73.18,77.29,1K–15K,1K–15K,5.616288603443563,Consumer Staples,['Industrials'],0
Ro Khanna,SYY:US,2024-07-23,2025-02-19,211,73.18,70.69,1K–15K,1K–15K,-3.402569007925675,Consumer Staples,['Industrials'],0
Ro Khanna,T:US,2024-10-11,2024-10-14,3,21.37,21.26,1K–15K,15K–50K,-0.5147402901263426,Communication Services,['Industrials'],0
Ro Khanna,T:US,2024-11-12,2025-01-22,71,22.15,22.32,1K–15K,1K–15K,0.7674943566591499,Communication Services,['Industrials'],0
Ro Khanna,TAP:US,2024-05-28,2024-08-02,66,52.96,52.89,1K–15K,1K–15K,-0.1321752265861032,Consumer Staples,['Industrials'],0
Ro Khanna,TAP:US,2024-05-29,2024-08-05,68,53.02,51.13,1K–15K,1K–15K,-3.564692568841947,Consumer Staples,['Industrials'],0
Ro Khanna,TAP:US,2024-07-01,2025-02-25,239,50.6,60.82,1K–15K,1K–15K,20.19762845849802,Consumer Staples,['Industrials'],0
Ro Khanna,TECH:US,2024-05-28,2024-07-01,34,79.39,71.61,1K–15K,1K–15K,-9.79972288701348,Healthcare,['Industrials'],0
Ro Khanna,TECH:US,2024-10-14,2025-02-19,128,73.82,65.8,1K–15K,1K–15K,-10.864264426984551,Healthcare,['Industrials'],0
Ro Khanna,TECH:US,2024-11-15,2025-02-25,102,67.57,64.22,1K–15K,1K–15K,-4.9578215184253285,Healthcare,['Industrials'],0
Ro Khanna,TER:US,2024-05-29,2024-08-05,68,141.87,116.39,1K–15K,1K–15K,-17.960104320857127,Technology,['Industrials'],0
Ro Khanna,TER:US,2024-11-15,2025-02-19,96,102.58,115.9,1K–15K,1K–15K,12.984987326964328,Technology,['Industrials'],0
Ro Khanna,TFC:US,2024-05-28,2024-08-05,69,37.75,41.18,1K–15K,1K–15K,9.086092715231787,Financials,['Industrials'],0
Ro Khanna,TGT:US,2024-05-22,2024-10-11,142,143.27,158.46,1K–15K,1K–15K,10.602359181964122,Consumer Staples,['Industrials'],0
Ro Khanna,TGT:US,2024-05-22,2024-11-12,174,143.27,155.65,1K–15K,1K–15K,8.641027430725199,Consumer Staples,['Industrials'],0
Ro Khanna,TGT:US,2025-01-17,2025-02-06,20,133.61,134.68,1K–15K,1K–15K,0.8008382606092306,Consumer Staples,['Industrials'],0
Ro Khanna,TGT:US,2025-01-17,2025-02-06,20,133.61,134.68,1K–15K,1K–15K,0.8008382606092306,Consumer Staples,['Industrials'],0
Ro Khanna,TGT:US,2025-01-22,2025-02-19,28,135.77,130.75,1K–15K,1K–15K,-3.697429476320255,Consumer Staples,['Industrials'],0
Ro Khanna,TMO:US,2024-08-02,2024-11-15,105,615.69,513.08,1K–15K,15K–50K,-16.665854569669804,Healthcare,['Industrials'],0
Ro Khanna,TMO:US,2024-08-05,2025-02-19,198,598.03,530.86,1K–15K,15K–50K,-11.23187799943146,Healthcare,['Industrials'],0
Ro Khanna,TMO:US,2024-10-14,2025-03-12,149,603.79,512.65,1K–15K,15K–50K,-15.094652114145646,Healthcare,['Industrials'],0
Ro Khanna,TMUS:US,2024-08-02,2024-10-14,73,188.76,215.91,1K–15K,15K–50K,14.383343928798478,Communication Services,['Industrials'],0
Ro Khanna,TMUS:US,2024-11-15,2025-01-22,68,235.61,218.18,1K–15K,1K–15K,-7.397818428759392,Communication Services,['Industrials'],0
Ro Khanna,TROW:US,2024-05-29,2024-08-02,65,115.26,106.47,1K–15K,1K–15K,-7.626236335242067,Financials,['Industrials'],0
Ro Khanna,TROW:US,2024-10-14,2025-01-17,95,109.68,113.21,1K–15K,1K–15K,3.21845368344273,Financials,['Industrials'],0
Ro Khanna,TROW:US,2024-11-12,2025-01-22,71,118.07,113.54,1K–15K,1K–15K,-3.836707038197668,Financials,['Industrials'],0
Ro Khanna,TROW:US,2024-11-15,2025-02-25,102,118.77,106.23,1K–15K,1K–15K,-10.558221773175038,Financials,['Industrials'],0
Ro Khanna,TROW:US,2025-02-19,2025-03-06,15,108.36,98.89,1K–15K,1K–15K,-8.73938722775932,Financials,['Industrials'],0
Ro Khanna,TSLA:US,2024-05-29,2024-07-02,34,176.19,231.26,1K–15K,1K–15K,31.25603042170384,Consumer Discretionary,['Industrials'],0
Ro Khanna,TSLA:US,2024-07-01,2024-08-02,32,209.86,207.67,15K–50K,15K–50K,-1.0435528447536575,Consumer Discretionary,['Industrials'],0
Ro Khanna,TT:US,2024-06-20,2024-10-14,116,335.93,404.97,50K–100K,1K–15K,20.551900693596885,Industrials,['Industrials'],1
Ro Khanna,TT:US,2024-06-24,2024-11-21,150,338.14,415.39,15K–50K,1K–15K,22.84556692494233,Industrials,['Industrials'],1
Ro Khanna,TT:US,2024-11-12,2025-01-17,66,411.14,389.19,1K–15K,1K–15K,-5.338814029284427,Industrials,['Industrials'],1
Ro Khanna,TT:US,2025-02-19,2025-02-25,6,370.55,348.78,1K–15K,1K–15K,-5.875050600458788,Industrials,['Industrials'],1
Ro Khanna,TTWO:US,2024-07-02,2024-08-05,34,154.65,139.49,1K–15K,1K–15K,-9.80278047203362,Communication Services,['Industrials'],0
Ro Khanna,TXN:US,2024-08-02,2025-01-17,168,187.46,192.42,1K–15K,1K–15K,2.6458977915288484,Technology,['Industrials'],0
Ro Khanna,TXN:US,2024-08-02,2025-01-22,173,187.46,197.05,1K–15K,15K–50K,5.115758028379389,Technology,['Industrials'],0
Ro Khanna,TXN:US,2024-11-12,2025-03-12,120,212.78,175.7,1K–15K,15K–50K,-17.426449854309624,Technology,['Industrials'],0
Ro Khanna,UAL:US,2024-08-02,2025-03-12,222,40.19,72.46,1K–15K,1K–15K,80.29360537447126,Industrials,['Industrials'],1
Ro Khanna,UBER:US,2024-05-28,2024-08-02,66,63.52,58.99,1K–15K,1K–15K,-7.131612090680102,Technology,['Industrials'],0
Ro Khanna,UBER:US,2024-10-14,2024-11-15,32,84.94,73.25,1K–15K,1K–15K,-13.762655992465266,Technology,['Industrials'],0
Ro Khanna,UBER:US,2025-01-17,2025-01-22,5,67.34,67.82,1K–15K,15K–50K,0.7128007128006976,Technology,['Industrials'],0
Ro Khanna,UBER:US,2025-02-25,2025-03-12,15,74.95,71.2,15K–50K,1K–15K,-5.003335557038025,Technology,['Industrials'],0
Ro Khanna,UCTT:US,2024-10-30,2025-02-25,118,35.88,25.9,1K–15K,1K–15K,-27.814938684503907,Technology,['Industrials'],0
Ro Khanna,UHS:US,2025-01-17,2025-02-19,33,184.8,183.42,1K–15K,1K–15K,-0.7467532467532597,Healthcare,['Industrials'],0
Ro Khanna,ULTA:US,2024-07-01,2024-08-02,32,384.41,341.01,1K–15K,1K–15K,-11.290028875419482,Consumer Discretionary,['Industrials'],0
Ro Khanna,ULTA:US,2024-11-15,2025-01-17,63,365.17,405.01,1K–15K,1K–15K,10.909987129282245,Consumer Discretionary,['Industrials'],0
Ro Khanna,ULTA:US,2025-01-17,2025-01-28,11,405.01,413.24,1K–15K,1K–15K,2.032048591392809,Consumer Discretionary,['Industrials'],0
Ro Khanna,UNH:US,2024-05-29,2024-07-02,34,484.72,498.24,1K–15K,1K–15K,2.7892391483743157,Healthcare,['Industrials'],0
Ro Khanna,UNH:US,2024-08-02,2024-10-11,70,589.83,598.05,15K–50K,1K–15K,1.3936218910533396,Healthcare,['Industrials'],0
Ro Khanna,UNH:US,2024-11-01,2025-01-17,77,567.56,509.76,1K–15K,1K–15K,-10.18394530974698,Healthcare,['Industrials'],0
Ro Khanna,UNH:US,2025-01-22,2025-02-20,29,519.72,502.42,1K–15K,1K–15K,-3.3287154621719406,Healthcare,['Industrials'],0
Ro Khanna,UNH:US,2025-02-19,2025-02-20,1,511.04,502.42,1K–15K,1K–15K,-1.686756418284284,Healthcare,['Industrials'],0
Ro Khanna,UNP:US,2024-06-14,2024-10-14,122,222.1,245.27,1K–15K,15K–50K,10.432237730751922,Industrials,['Industrials'],1
Ro Khanna,UNP:US,2024-07-02,2024-11-12,133,225.5,238.91,1K–15K,15K–50K,5.946784922394677,Industrials,['Industrials'],1
Ro Khanna,UPS:US,2024-05-28,2024-05-29,1,137.58,134.41,1K–15K,15K–50K,-2.3041139700537983,Industrials,['Industrials'],1
Ro Khanna,UPS:US,2024-07-02,2024-08-02,31,134.91,128.06,1K–15K,1K–15K,-5.077459046771918,Industrials,['Industrials'],1
Ro Khanna,UPS:US,2024-08-02,2024-08-05,3,128.06,126.02,1K–15K,1K–15K,-1.5930032797126397,Industrials,['Industrials'],1
Ro Khanna,UPS:US,2024-08-02,2024-10-04,63,128.06,131.25,1K–15K,15K–50K,2.4910198344525987,Industrials,['Industrials'],1
Ro Khanna,UPS:US,2024-10-14,2025-01-17,95,134.57,129.73,1K–15K,1K–15K,-3.5966411533031164,Industrials,['Industrials'],1
Ro Khanna,UPS:US,2024-11-12,2025-02-19,99,130.14,115.0,1K–15K,1K–15K,-11.633625326571376,Industrials,['Industrials'],1
Ro Khanna,UPS:US,2024-11-15,2025-02-25,102,134.07,118.11,1K–15K,1K–15K,-11.904229134034455,Industrials,['Industrials'],1
Ro Khanna,URI:US,2024-05-28,2024-07-01,34,664.75,640.84,1K–15K,1K–15K,-3.596840917638205,Industrials,['Industrials'],1
Ro Khanna,URI:US,2024-07-02,2025-01-17,199,645.88,771.0,1K–15K,1K–15K,19.3720195701988,Industrials,['Industrials'],1
Ro Khanna,URI:US,2024-08-02,2025-02-25,207,671.43,638.62,1K–15K,1K–15K,-4.886585347690742,Industrials,['Industrials'],1
Ro Khanna,URI:US,2024-11-12,2025-03-06,114,868.36,625.88,1K–15K,1K–15K,-27.923902528905064,Industrials,['Industrials'],1
Ro Khanna,USB:US,2024-07-01,2024-08-02,32,39.24,42.35,1K–15K,15K–50K,7.925586136595308,Financials,['Industrials'],0
Ro Khanna,USB:US,2024-08-02,2024-11-15,105,42.35,49.9,1K–15K,1K–15K,17.827626918536,Financials,['Industrials'],0
Ro Khanna,V:US,2024-07-29,2024-10-14,77,261.6,280.68,1K–15K,15K–50K,7.29357798165137,Financials,['Industrials'],0
Ro Khanna,V:US,2024-07-29,2025-01-28,183,261.6,334.48,1K–15K,1K–15K,27.85932721712538,Financials,['Industrials'],0
Ro Khanna,V:US,2024-07-29,2025-01-28,183,261.6,334.48,1K–15K,1K–15K,27.85932721712538,Financials,['Industrials'],0
Ro Khanna,V:US,2024-08-02,2025-01-28,179,266.58,334.48,1K–15K,1K–15K,25.470778002850945,Financials,['Industrials'],0
Ro Khanna,V:US,2024-11-12,2025-02-05,85,309.85,349.44,1K–15K,1K–15K,12.777150233984177,Financials,['Industrials'],0
Ro Khanna,V:US,2024-11-15,2025-02-05,82,309.64,349.44,15K–50K,1K–15K,12.8536364810748,Financials,['Industrials'],0
Ro Khanna,VICI:US,2024-05-28,2024-05-29,1,28.26,27.92,1K–15K,1K–15K,-1.2031139419674446,Real Estate,['Industrials'],0
Ro Khanna,VICI:US,2024-08-02,2024-11-15,105,31.5,31.67,1K–15K,1K–15K,0.5396825396825451,Real Estate,['Industrials'],0
Ro Khanna,VLTO:US,2025-01-17,2025-02-19,33,102.94,97.68,1K–15K,1K–15K,-5.109772683116369,Industrials,['Industrials'],1
Ro Khanna,VMC:US,2024-05-28,2024-07-01,34,253.98,243.72,1K–15K,1K–15K,-4.039688164422392,Materials,['Industrials'],0
Ro Khanna,VMC:US,2024-08-02,2024-10-11,70,266.34,247.51,1K–15K,1K–15K,-7.0699106405346495,Materials,['Industrials'],0
Ro Khanna,VMC:US,2024-08-02,2025-01-22,173,266.34,274.38,1K–15K,1K–15K,3.018697904933552,Materials,['Industrials'],0
Ro Khanna,VMC:US,2024-11-12,2025-03-06,114,288.38,235.17,1K–15K,1K–15K,-18.451348914626536,Materials,['Industrials'],0
Ro Khanna,VRTX:US,2024-10-11,2024-10-14,3,481.71,484.82,1K–15K,1K–15K,0.6456166573249494,Healthcare,['Industrials'],0
Ro Khanna,VRTX:US,2024-11-15,2025-01-22,68,465.7,428.0,1K–15K,1K–15K,-8.095340347863429,Healthcare,['Industrials'],0
Ro Khanna,VRTX:US,2025-01-17,2025-02-19,33,422.0,471.76,1K–15K,1K–15K,11.791469194312794,Healthcare,['Industrials'],0
Ro Khanna,VTRS:US,2024-08-02,2024-10-11,70,11.87,11.38,1K–15K,1K–15K,-4.128053917438908,Healthcare,['Industrials'],0
Ro Khanna,VTRS:US,2024-08-02,2025-02-19,201,11.87,10.93,1K–15K,1K–15K,-7.919123841617519,Healthcare,['Industrials'],0
Ro Khanna,VTRS:US,2024-11-15,2025-02-25,102,12.83,11.48,1K–15K,1K–15K,-10.522213561964143,Healthcare,['Industrials'],0
Ro Khanna,VZ:US,2024-10-14,2024-11-15,32,43.19,41.65,15K–50K,15K–50K,-3.565640194489464,Communication Services,['Industrials'],0
Ro Khanna,VZ:US,2025-01-17,2025-02-19,33,38.78,42.01,1K–15K,1K–15K,8.329035585353267,Communication Services,['Industrials'],0
Ro Khanna,WAB:US,2024-08-02,2025-02-19,201,153.14,193.32,1K–15K,1K–15K,26.23742980279484,Industrials,['Industrials'],1
Ro Khanna,WAT:US,2024-08-02,2025-02-19,201,345.66,377.97,1K–15K,1K–15K,9.34733553202569,Healthcare,['Industrials'],0
Ro Khanna,WBD:US,2024-07-01,2024-07-02,1,7.1,7.2,1K–15K,1K–15K,1.4084507042253596,Communication Services,['Industrials'],0
Ro Khanna,WDAY:US,2025-01-17,2025-03-12,54,249.64,241.67,1K–15K,1K–15K,-3.192597340169844,Technology,['Industrials'],0
Ro Khanna,WDC:US,2024-05-29,2024-07-02,34,77.43,78.05,1K–15K,1K–15K,0.8007232338886611,Technology,['Industrials'],0
Ro Khanna,WFC:US,2024-11-15,2024-11-21,6,74.34,74.83,15K–50K,1K–15K,0.6591337099811607,Financials,['Industrials'],0
Ro Khanna,WM:US,2024-08-07,2024-10-11,65,204.85,211.81,1K–15K,15K–50K,3.3976080058579488,Industrials,['Industrials'],1
Ro Khanna,WM:US,2024-08-14,2024-10-14,61,206.35,213.5,1K–15K,1K–15K,3.464986673128182,Industrials,['Industrials'],1
Ro Khanna,WM:US,2024-08-14,2025-01-17,156,206.35,211.71,1K–15K,15K–50K,2.5975284710443485,Industrials,['Industrials'],1
Ro Khanna,WMT:US,2024-05-28,2025-03-12,288,65.04,85.2,1K–15K,1K–15K,30.996309963099623,Consumer Staples,['Industrials'],0
Ro Khanna,WST:US,2024-05-28,2024-05-29,1,327.47,322.85,1K–15K,1K–15K,-1.4108162579778312,Healthcare,['Industrials'],0
Ro Khanna,WST:US,2024-08-02,2024-10-11,70,300.28,294.91,1K–15K,1K–15K,-1.788330891168226,Healthcare,['Industrials'],0
Ro Khanna,WST:US,2024-08-05,2025-02-19,198,301.6,202.49,1K–15K,1K–15K,-32.86140583554376,Healthcare,['Industrials'],0
Ro Khanna,WST:US,2024-10-14,2025-03-12,149,295.35,224.23,1K–15K,1K–15K,-24.07990519722364,Healthcare,['Industrials'],0
Ro Khanna,WY:US,2024-05-28,2024-05-29,1,29.76,29.36,1K–15K,1K–15K,-1.3440860215053836,Real Estate,['Industrials'],0
Ro Khanna,WY:US,2024-07-02,2025-02-19,232,27.48,29.2,1K–15K,1K–15K,6.259097525473067,Real Estate,['Industrials'],0
Ro Khanna,XEL:US,2024-06-20,2024-08-20,61,53.53,59.99,50K–100K,1K–15K,12.067999252755463,Utilities,['Industrials'],0
Ro Khanna,YUM:US,2025-01-17,2025-01-22,5,125.32,126.22,1K–15K,1K–15K,0.7181615065432538,Consumer Discretionary,['Industrials'],0
Ro Khanna,ZBH:US,2024-05-29,2024-08-05,68,115.14,107.04,1K–15K,1K–15K,-7.034914017717556,Healthcare,['Industrials'],0
Ro Khanna,ZBH:US,2024-06-04,2025-02-19,260,113.44,103.34,1K–15K,1K–15K,-8.903385049365298,Healthcare,['Industrials'],0
Ro Khanna,ZBRA:US,2025-01-17,2025-02-19,33,405.71,324.75,1K–15K,1K–15K,-19.9551403712011,Technology,['Industrials'],0
Rob Bresnahan,ABBV:US,2025-02-25,2025-04-08,42,204.14,175.67,1K–15K,1K–15K,-13.946311354952485,Healthcare,"['Consumer Discretionary', 'Consumer Staples', 'Industrials']",0
Rob Bresnahan,ABNB:US,2025-02-25,2025-04-08,42,141.55,105.69,1K–15K,1K–15K,-25.3338043094313,Consumer Discretionary,"['Consumer Discretionary', 'Consumer Staples', 'Industrials']",1
Rob Bresnahan,ALGN:US,2025-02-25,2025-04-08,42,186.62,144.32,1K–15K,1K–15K,-22.66638088093453,Healthcare,"['Consumer Discretionary', 'Consumer Staples', 'Industrials']",0
Rob Bresnahan,BA:US,2025-02-25,2025-04-08,42,178.27,139.39,15K–50K,1K–15K,-21.8096146294946,Industrials,"['Consumer Discretionary', 'Consumer Staples', 'Industrials']",1
Rob Bresnahan,BABA:US,2025-01-29,2025-03-04,34,96.72,129.85,1K–15K,15K–50K,34.2535153019024,Consumer Discretionary,"['Consumer Discretionary', 'Consumer Staples', 'Industrials']",1
